0.020800,0.018600,0.013100,0.021100,0.061000,0.061300,0.061200,0.050600,0.098900,0.109300,0.106300,0.117900,0.129100,0.159100,0.168000,0.191800,0.161500,0.164700,0.139700,0.142600,0.242900,0.281600,0.429000,0.644300,0.906100,1.000000,0.808700,0.611900,0.526000,0.367700,0.274600,0.102000,0.133900,0.158200,0.195200,0.178700,0.042900,0.109600,0.176200,0.248100,0.315000,0.292000,0.190200,0.069600,0.075800,0.091000,0.044100,0.024400,0.026500,0.009500,0.014000,0.007400,0.006300,0.008100,0.008700,0.004400,0.002800,0.001900,0.004900,0.002300
0.039400,0.042000,0.044600,0.055100,0.059700,0.141600,0.095600,0.080200,0.161800,0.255800,0.307800,0.340400,0.340000,0.395100,0.335200,0.225200,0.208600,0.224800,0.338200,0.457800,0.647400,0.670800,0.700700,0.761900,0.774500,0.676700,0.737300,0.783400,0.961900,1.000000,0.808600,0.555800,0.540900,0.498800,0.310800,0.289700,0.224400,0.096000,0.228700,0.322800,0.345400,0.388200,0.324000,0.092600,0.117300,0.056600,0.076600,0.096900,0.058800,0.005000,0.011800,0.014600,0.004000,0.011400,0.003200,0.006200,0.010100,0.006800,0.005300,0.008700
0.019500,0.021300,0.005800,0.019000,0.031900,0.057100,0.100400,0.066800,0.069100,0.024200,0.072800,0.063900,0.300200,0.385400,0.476700,0.460200,0.317500,0.416000,0.642800,1.000000,0.863100,0.521200,0.315600,0.595200,0.773200,0.604200,0.437500,0.548700,0.472000,0.623500,0.385100,0.159000,0.389100,0.529400,0.350400,0.448000,0.404100,0.503100,0.647500,0.549300,0.354800,0.202800,0.188200,0.084500,0.131500,0.159000,0.056200,0.061700,0.034300,0.037000,0.026100,0.015700,0.007400,0.027100,0.020300,0.008900,0.009500,0.009500,0.002100,0.005300
0.013500,0.004500,0.005100,0.028900,0.056100,0.092900,0.103100,0.088300,0.159600,0.190800,0.157600,0.111200,0.119700,0.117400,0.141500,0.221500,0.265800,0.271300,0.386200,0.571700,0.679700,0.874700,1.000000,0.894800,0.842000,0.917400,0.930700,0.905000,0.822800,0.698600,0.583100,0.492400,0.456300,0.515900,0.567000,0.528400,0.514400,0.374200,0.228200,0.119300,0.108800,0.043100,0.107000,0.058300,0.004600,0.047300,0.040800,0.029000,0.019200,0.009400,0.002500,0.003700,0.008400,0.010200,0.009600,0.002400,0.003700,0.002800,0.003000,0.003000
0.017700,0.030000,0.028800,0.039400,0.063000,0.052600,0.068800,0.063300,0.062400,0.061300,0.168000,0.347600,0.456100,0.518800,0.630800,0.720100,0.515300,0.381800,0.264400,0.334500,0.486500,0.662800,0.738900,0.921300,1.000000,0.775000,0.559300,0.617200,0.863500,0.659200,0.477000,0.498300,0.333000,0.307600,0.287600,0.222600,0.079400,0.060300,0.104900,0.060600,0.153000,0.098300,0.164300,0.190100,0.110700,0.191700,0.146700,0.039200,0.035600,0.027000,0.016800,0.010200,0.012200,0.004400,0.007500,0.012400,0.009900,0.005700,0.003200,0.001900
0.006800,0.023200,0.051300,0.044400,0.024900,0.063700,0.042200,0.113000,0.191100,0.247500,0.160600,0.092200,0.239800,0.322000,0.429500,0.265200,0.066600,0.144200,0.237300,0.259500,0.249300,0.390300,0.638400,0.803700,0.702600,0.687400,0.699700,0.855800,1.000000,0.962100,0.899600,0.757500,0.690200,0.568600,0.439600,0.454600,0.295900,0.158700,0.168100,0.084200,0.117300,0.175400,0.272800,0.170500,0.019400,0.021300,0.035400,0.042000,0.009300,0.020400,0.019900,0.017300,0.016300,0.005500,0.004500,0.006800,0.004100,0.005200,0.019400,0.010500
0.020700,0.053500,0.033400,0.081800,0.074000,0.032400,0.091800,0.107000,0.155300,0.123400,0.179600,0.178700,0.124700,0.257700,0.337000,0.399000,0.164700,0.226600,0.321900,0.535600,0.815900,1.000000,0.870100,0.688900,0.629900,0.573800,0.570700,0.597600,0.430100,0.205800,0.100000,0.224700,0.230800,0.397700,0.331700,0.172600,0.142900,0.216800,0.196700,0.214000,0.367400,0.202300,0.077800,0.092500,0.238800,0.340000,0.259400,0.110200,0.091100,0.046200,0.017100,0.003300,0.005000,0.019000,0.010300,0.012100,0.004200,0.009000,0.007000,0.009900
0.017900,0.013600,0.040800,0.063300,0.059600,0.080800,0.209000,0.346500,0.527600,0.596500,0.625400,0.450700,0.369300,0.286400,0.163500,0.042200,0.178500,0.439400,0.695000,0.809700,0.855000,0.871700,0.860100,0.920100,0.872900,0.808400,0.869400,0.841100,0.579300,0.375400,0.348500,0.463900,0.649500,0.690100,0.566600,0.518800,0.506000,0.388500,0.376200,0.373800,0.260500,0.159100,0.187500,0.226700,0.157700,0.121100,0.088300,0.085000,0.035500,0.021900,0.008600,0.012300,0.006000,0.018700,0.011100,0.012600,0.008100,0.015500,0.016000,0.008500
0.044200,0.047700,0.004900,0.058100,0.027800,0.067800,0.166400,0.149000,0.097400,0.126800,0.110900,0.237500,0.200700,0.214000,0.110900,0.203600,0.246800,0.668200,0.834500,0.825200,0.801700,0.898200,0.966400,0.851500,0.662600,0.324100,0.205400,0.566900,0.572600,0.487700,0.753200,0.760000,0.518500,0.412000,0.556000,0.556900,0.133600,0.383100,0.461100,0.433000,0.255600,0.146600,0.348900,0.265900,0.094400,0.137000,0.134400,0.041600,0.071900,0.063700,0.021000,0.020400,0.021600,0.013500,0.005500,0.007300,0.008000,0.010500,0.005900,0.010500
0.036300,0.047800,0.029800,0.021000,0.140900,0.191600,0.134900,0.161300,0.170300,0.144400,0.198900,0.215400,0.286300,0.357000,0.398000,0.435900,0.533400,0.630400,0.699500,0.743500,0.837900,0.864100,0.901400,0.943200,0.953600,1.000000,0.954700,0.974500,0.896200,0.719600,0.546200,0.315600,0.252500,0.196900,0.218900,0.153300,0.071100,0.149800,0.175500,0.227600,0.132200,0.105600,0.197300,0.169200,0.188100,0.117700,0.077900,0.049500,0.049200,0.019400,0.025000,0.011500,0.019000,0.005500,0.009600,0.005000,0.006600,0.011400,0.007300,0.003300
0.005000,0.001700,0.027000,0.045000,0.095800,0.083000,0.087900,0.122000,0.197700,0.228200,0.252100,0.348400,0.330900,0.261400,0.178200,0.205500,0.229800,0.354500,0.621800,0.726500,0.834600,0.826800,0.836600,0.940800,0.951000,0.980100,0.997400,1.000000,0.903600,0.640900,0.385700,0.290800,0.204000,0.165300,0.176900,0.114000,0.074000,0.094100,0.062100,0.042600,0.057200,0.106800,0.190900,0.222900,0.220300,0.226500,0.176600,0.109700,0.055800,0.014200,0.028100,0.016500,0.005600,0.001000,0.002700,0.006200,0.002400,0.006300,0.001700,0.002800
0.076200,0.066600,0.048100,0.039400,0.059000,0.064900,0.120900,0.246700,0.356400,0.445900,0.415200,0.395200,0.425600,0.413500,0.452800,0.532600,0.730600,0.619300,0.203200,0.463600,0.414800,0.429200,0.573000,0.539900,0.316100,0.228500,0.699500,1.000000,0.726200,0.472400,0.510300,0.545900,0.288100,0.098100,0.195100,0.418100,0.460400,0.321700,0.282800,0.243000,0.197900,0.244400,0.184700,0.084100,0.069200,0.052800,0.035700,0.008500,0.023000,0.004600,0.015600,0.003100,0.005400,0.010500,0.011000,0.001500,0.007200,0.004800,0.010700,0.009400
0.001500,0.018600,0.028900,0.019500,0.051500,0.081700,0.100500,0.012400,0.116800,0.147600,0.211800,0.257500,0.235400,0.133400,0.009200,0.195100,0.368500,0.464600,0.541800,0.626000,0.742000,0.825700,0.860900,0.840000,0.894900,0.994500,1.000000,0.964900,0.874700,0.625700,0.218400,0.294500,0.364500,0.501200,0.784300,0.936100,0.819500,0.620700,0.451300,0.300400,0.267400,0.224100,0.314100,0.369300,0.298600,0.222600,0.084900,0.035900,0.028900,0.012200,0.004500,0.010800,0.007500,0.008900,0.003600,0.002900,0.001300,0.001000,0.003200,0.004700
0.031100,0.049100,0.069200,0.083100,0.007900,0.020000,0.098100,0.101600,0.202500,0.076700,0.176700,0.255500,0.281200,0.272200,0.322700,0.346300,0.539500,0.791100,0.906400,0.870100,0.767200,0.295700,0.414800,0.604300,0.317800,0.348200,0.615800,0.804900,0.628900,0.499900,0.583000,0.666000,0.412400,0.126000,0.248700,0.467600,0.538200,0.315000,0.213900,0.184800,0.167900,0.232800,0.101500,0.071300,0.061500,0.077900,0.076100,0.084500,0.059200,0.006800,0.008900,0.008700,0.003200,0.013000,0.018800,0.010100,0.022900,0.018200,0.004600,0.003800
0.009400,0.016600,0.039800,0.035900,0.068100,0.070600,0.102000,0.089300,0.038100,0.132800,0.130300,0.027300,0.064400,0.071200,0.120400,0.071700,0.122400,0.234900,0.368400,0.391800,0.492500,0.879300,0.960600,0.878600,0.690500,0.693700,0.567400,0.654000,0.780200,0.757500,0.583600,0.631600,0.810800,0.903900,0.864700,0.669500,0.402700,0.237000,0.268500,0.366200,0.326700,0.220000,0.299600,0.220500,0.116300,0.063500,0.046500,0.042200,0.017400,0.017200,0.013400,0.014100,0.019100,0.014500,0.006500,0.012900,0.021700,0.008700,0.007700,0.012200
0.007100,0.010300,0.013500,0.049400,0.025300,0.080600,0.070100,0.073800,0.011700,0.089800,0.028900,0.155400,0.143700,0.103500,0.142400,0.122700,0.089200,0.204700,0.082700,0.152400,0.303100,0.160800,0.066700,0.142600,0.039500,0.165300,0.339900,0.485500,0.520600,0.550800,0.610200,0.598900,0.676400,0.889700,1.000000,0.951700,0.845900,0.707300,0.669700,0.632600,0.510200,0.416100,0.281600,0.170500,0.142100,0.097100,0.087900,0.086300,0.035500,0.023300,0.025200,0.004300,0.004800,0.007600,0.012400,0.010500,0.005400,0.003200,0.007300,0.006300
0.030800,0.033900,0.020200,0.088900,0.157000,0.175000,0.092000,0.135300,0.159300,0.279500,0.333600,0.294000,0.160800,0.333500,0.498500,0.729500,0.735000,0.825300,0.879300,0.965700,1.000000,0.870700,0.647100,0.597300,0.821800,0.775500,0.611100,0.419500,0.299000,0.135400,0.243800,0.562400,0.555500,0.696300,0.729800,0.702200,0.546800,0.142100,0.473800,0.641000,0.437500,0.317800,0.237700,0.280800,0.137400,0.113600,0.103400,0.068800,0.042200,0.011700,0.007000,0.016700,0.012700,0.013800,0.009000,0.005100,0.002900,0.012200,0.005600,0.002000
0.053000,0.088500,0.199700,0.260400,0.322500,0.224700,0.061700,0.228700,0.095000,0.074000,0.161000,0.222600,0.270300,0.336500,0.426600,0.414400,0.565500,0.692100,0.854700,0.923400,0.917100,1.000000,0.953200,0.910100,0.833700,0.705300,0.653400,0.448300,0.246000,0.202000,0.144600,0.099400,0.151000,0.239200,0.443400,0.502300,0.444100,0.457100,0.392700,0.290000,0.340800,0.499000,0.363200,0.138700,0.180000,0.129900,0.052300,0.081700,0.046900,0.011400,0.029900,0.024400,0.019900,0.025700,0.008200,0.015100,0.017100,0.014600,0.013400,0.005600
0.011600,0.074400,0.036700,0.022500,0.007600,0.054500,0.111000,0.106900,0.170800,0.227100,0.317100,0.288200,0.265700,0.230700,0.188900,0.179100,0.229800,0.371500,0.622300,0.726000,0.793400,0.804500,0.806700,0.917300,0.932700,0.956200,1.000000,0.981800,0.868400,0.638100,0.399700,0.324200,0.283500,0.241300,0.232100,0.126000,0.069300,0.070100,0.143900,0.147500,0.043800,0.046900,0.147600,0.174200,0.155500,0.165100,0.118100,0.072000,0.032100,0.005600,0.020200,0.014100,0.010300,0.010000,0.003400,0.002600,0.003700,0.004400,0.005700,0.003500
0.012300,0.030900,0.016900,0.031300,0.035800,0.010200,0.018200,0.057900,0.112200,0.083500,0.054800,0.084700,0.202600,0.255700,0.187000,0.203200,0.146300,0.284900,0.582400,0.772800,0.785200,0.851500,0.531200,0.365300,0.597300,0.827500,1.000000,0.867300,0.630100,0.459100,0.394000,0.257600,0.281700,0.264100,0.275700,0.269800,0.399400,0.457600,0.394000,0.252200,0.178200,0.135400,0.051600,0.033700,0.089400,0.086100,0.087200,0.044500,0.013400,0.021700,0.018800,0.013300,0.026500,0.022400,0.007400,0.011800,0.002600,0.009200,0.000900,0.004400
0.037300,0.028100,0.023200,0.022500,0.017900,0.073300,0.084100,0.103100,0.099300,0.080200,0.156400,0.256500,0.262400,0.117900,0.059700,0.156300,0.224100,0.358600,0.179200,0.325600,0.607900,0.698800,0.839100,0.855300,0.771000,0.621500,0.573600,0.440200,0.405600,0.441100,0.513000,0.596500,0.727200,0.653900,0.590200,0.539300,0.489700,0.408100,0.414500,0.600300,0.719600,0.663300,0.628700,0.408700,0.321200,0.251800,0.148200,0.098800,0.031700,0.026900,0.006600,0.000800,0.004500,0.002400,0.000600,0.007300,0.009600,0.005400,0.008500,0.006000
0.071500,0.084900,0.058700,0.021800,0.086200,0.180100,0.191600,0.189600,0.296000,0.418600,0.486700,0.524900,0.595900,0.685500,0.857300,0.971800,0.869300,0.871100,0.895400,0.992200,0.898000,0.815800,0.837300,0.754100,0.589300,0.548800,0.564300,0.540600,0.478300,0.443900,0.369800,0.257400,0.147800,0.174300,0.122900,0.158800,0.180300,0.143600,0.166700,0.263000,0.223400,0.123900,0.086900,0.209200,0.149900,0.067600,0.089900,0.092700,0.065800,0.008600,0.021600,0.015300,0.012100,0.009600,0.019600,0.004200,0.006600,0.009900,0.008300,0.012400
0.009300,0.026900,0.021700,0.033900,0.030500,0.117200,0.145000,0.063800,0.074000,0.136000,0.213200,0.373800,0.373800,0.267300,0.233300,0.536700,0.731200,0.765900,0.627100,0.439500,0.433000,0.432600,0.554400,0.736000,0.858900,0.898900,0.942000,0.940100,0.937900,0.857500,0.728400,0.670000,0.754700,0.877300,0.991900,0.992200,0.941900,0.838800,0.660500,0.481600,0.291700,0.176900,0.113600,0.070100,0.157800,0.193800,0.110600,0.069300,0.017600,0.020500,0.030900,0.021200,0.009100,0.005600,0.008600,0.009200,0.007000,0.011600,0.006000,0.011000
0.022800,0.010600,0.013000,0.084200,0.111700,0.150600,0.177600,0.099700,0.142800,0.222700,0.262100,0.310900,0.285900,0.331600,0.375500,0.449900,0.476500,0.625400,0.730400,0.870200,0.934900,0.961400,0.912600,0.944300,1.000000,0.945500,0.881500,0.752000,0.706800,0.598600,0.385700,0.251000,0.216200,0.096800,0.132300,0.134400,0.225000,0.324400,0.393900,0.380600,0.325800,0.365400,0.298300,0.177900,0.153500,0.119900,0.095900,0.076500,0.064900,0.031300,0.018500,0.009800,0.017800,0.007700,0.007400,0.009500,0.005500,0.004500,0.006300,0.003900
0.026200,0.058200,0.109900,0.108300,0.097400,0.228000,0.243100,0.377100,0.559800,0.619400,0.633300,0.706000,0.554400,0.532000,0.647900,0.693100,0.675900,0.755100,0.892900,0.861900,0.797400,0.673700,0.429300,0.364800,0.533100,0.241300,0.507000,0.853300,0.603600,0.851400,0.851200,0.504500,0.186200,0.270900,0.423200,0.304300,0.611600,0.675600,0.537500,0.471900,0.464700,0.258700,0.212900,0.222200,0.211100,0.017600,0.134800,0.074400,0.013000,0.010600,0.003300,0.023200,0.016600,0.009500,0.018000,0.024400,0.031600,0.016400,0.009500,0.007800
0.009600,0.040400,0.068200,0.068800,0.088700,0.093200,0.095500,0.214000,0.254600,0.295200,0.402500,0.514800,0.490100,0.412700,0.357500,0.344700,0.306800,0.294500,0.435100,0.726400,0.814700,0.810300,0.666500,0.695800,0.774800,0.868800,1.000000,0.994100,0.879300,0.648200,0.587600,0.640800,0.497200,0.275500,0.030000,0.335600,0.316700,0.413300,0.628100,0.497700,0.261300,0.469700,0.480600,0.492100,0.529400,0.221600,0.140100,0.188800,0.094700,0.013400,0.031000,0.023700,0.007800,0.014400,0.017000,0.001200,0.010900,0.003600,0.004300,0.001800
0.026000,0.036300,0.013600,0.027200,0.021400,0.033800,0.065500,0.140000,0.184300,0.235400,0.272000,0.244200,0.166500,0.033600,0.130200,0.170800,0.217700,0.317500,0.371400,0.455200,0.570000,0.739700,0.806200,0.883700,0.943200,1.000000,0.937500,0.760300,0.712300,0.835800,0.762200,0.456700,0.171500,0.154900,0.164100,0.186900,0.265500,0.171300,0.095900,0.076800,0.084700,0.207600,0.250500,0.186200,0.143900,0.147000,0.099100,0.004100,0.015400,0.011600,0.018100,0.014600,0.012900,0.004700,0.003900,0.006100,0.004000,0.003600,0.006100,0.011500
0.020100,0.017800,0.027400,0.023200,0.072400,0.083300,0.123200,0.129800,0.208500,0.272000,0.218800,0.303700,0.295900,0.205900,0.090600,0.161000,0.180000,0.218000,0.202600,0.150600,0.052100,0.214300,0.433300,0.594300,0.692600,0.757600,0.878700,0.906000,0.852800,0.908700,0.965700,0.930600,0.777400,0.664300,0.660400,0.688400,0.693800,0.593200,0.577400,0.622300,0.584100,0.452700,0.491100,0.576200,0.501300,0.404200,0.312300,0.223200,0.108500,0.041400,0.025300,0.013100,0.004900,0.010400,0.010200,0.009200,0.008300,0.002000,0.004800,0.003600
0.034600,0.050900,0.007900,0.024300,0.043200,0.073500,0.093800,0.113400,0.122800,0.150800,0.180900,0.239000,0.294700,0.286600,0.401000,0.532500,0.548600,0.582300,0.604100,0.674900,0.708400,0.789000,0.928400,0.978100,0.973800,1.000000,0.970200,0.995600,0.823500,0.602000,0.534200,0.486700,0.352600,0.156600,0.094600,0.161300,0.282400,0.339000,0.301900,0.294500,0.297800,0.267600,0.205500,0.206900,0.162500,0.121600,0.101300,0.074400,0.038600,0.005000,0.014600,0.004000,0.012200,0.010700,0.011200,0.010200,0.005200,0.002400,0.007900,0.003100
0.108300,0.107000,0.025700,0.083700,0.074800,0.112500,0.332200,0.459000,0.552600,0.596600,0.530400,0.225100,0.240200,0.268900,0.664600,0.663200,0.167400,0.083700,0.433100,0.871800,0.799200,0.371200,0.170300,0.161100,0.208600,0.284700,0.221100,0.613400,0.580700,0.692500,0.382500,0.430300,0.779100,0.870300,1.000000,0.921200,0.938600,0.930300,0.731400,0.479100,0.208700,0.201600,0.166900,0.287200,0.437400,0.309700,0.157800,0.055300,0.033400,0.020900,0.017200,0.018000,0.011000,0.023400,0.027600,0.003200,0.008400,0.012200,0.008200,0.014300
0.015800,0.023900,0.015000,0.049400,0.098800,0.142500,0.146300,0.121900,0.169700,0.192300,0.236100,0.271900,0.304900,0.298600,0.222600,0.174500,0.245900,0.310000,0.357200,0.428300,0.426800,0.373500,0.458500,0.609400,0.722100,0.759500,0.870600,1.000000,0.981500,0.718700,0.584800,0.419200,0.375600,0.326300,0.194400,0.139400,0.167000,0.127500,0.166600,0.257400,0.225800,0.277700,0.161300,0.133500,0.197600,0.123400,0.155400,0.105700,0.049000,0.009700,0.022300,0.012100,0.010800,0.005700,0.002800,0.007900,0.003400,0.004600,0.002200,0.002100
0.003600,0.007800,0.009200,0.038700,0.053000,0.119700,0.124300,0.102600,0.123900,0.088800,0.093700,0.124500,0.159900,0.154200,0.184600,0.173200,0.147700,0.174800,0.145500,0.157900,0.225700,0.197500,0.336800,0.582800,0.850500,1.000000,0.845700,0.662400,0.556400,0.392500,0.323300,0.205400,0.192000,0.222700,0.314700,0.226800,0.079500,0.074800,0.116600,0.196900,0.261900,0.250700,0.198300,0.094800,0.093100,0.096500,0.038100,0.043500,0.033600,0.005500,0.007900,0.011900,0.005500,0.003500,0.003600,0.000400,0.001800,0.004900,0.002400,0.001600
